CustomerID,predicted_probability
JHJ81KI5BG,0.719636482595678
WVUOGMXX4Z,0.3170074015338646
KPBIZWEAL7,0.16202552225129158
QSK6XE9P3R,0.31680362870220136
HIMPX6WC4L,0.1454817282934039
KW8QTM6Z04,0.7390576809598679
9S31ARND4H,0.5426033338038714
SA8VL0M31S,0.5400087216706292
CYC9ILQKMD,0.2874564512891483
P89ZWIO4W9,0.46966157582805423
UZ3C236R82,0.38813747875972804
YS20TPQ4V9,0.38652866852563983
FX6PZOC2NQ,0.5397028564037599
VIWQSJKFGZ,0.15725877926991497
43CE7BKGPD,0.7250208157722493
4UVD5XG12Y,0.12675546227847995
1VFKBTC3TW,0.38276350773158585
0J242ET06E,0.6083751002926187
OFGEWG6M0C,0.22159709289466817
UOWWAMHVWG,0.5042416283197698
42Y6DT4FTO,0.5123459814927399
TDI5PIUKUW,0.42998195886101365
B8G9UAGY7H,0.5101817602963873
4PAYEBXGH2,0.13417507398230644
0532TK7UED,0.5353426969006326
U8RE6ANC2C,0.4849882896758271
NGSD6L5K49,0.7983839426180706
3AYNFCN7SP,0.5210775821414
7X1QDQM6VJ,0.21559331195225212
1052YHNTDH,0.6618140743954303
FN0M8HOD31,0.5316946450736588
97NZEL3OGA,0.15677724184172379
IC7E9P4PD8,0.26748939946108885
SIY63IU9YW,0.41326304785804374
59IUNZ3207,0.31973392562972747
ZXCWWBHIS7,0.3540044173176504
I91OG6R4MF,0.6943861285602383
VH0PD1H2E7,0.1415401070140222
MK0PIYCM1A,0.44605496507464654
NETAVUGKQT,0.4893507529639029
RNEUG6Z9QM,0.1140761709733468
15IP1LQO1G,0.26690528548594056
I2LSHD62EW,0.38885113398399496
I3BQIMF3YM,0.16764980611651806
AFTWNHCUCP,0.60635434816158
DN6QRNWKNF,0.8461598352173694
N4O10XZ7RY,0.24838839422749173
1HCQHQRGGJ,0.28122482591507425
BC1QKJMYR9,0.5451947342285153
9B7KZ46G9V,0.4497427199299355
X90DLKCB18,0.19622446090385234
FP2PGHBHNJ,0.27538403735311834
C1G7V31LI4,0.3042688452472656
MUP9S2CWH0,0.7597588965705327
2ZBVAGWKPV,0.39587857215578354
TYHP5TLI11,0.8371196566493617
67L69B1M0H,0.8027618721878289
4M1B3H7Z95,0.13713969874063442
THISNXYLIT,0.41476488283421736
8M9GJJEAHI,0.6148017952480492
V819MY3A9X,0.21059505239979112
S3VNH20J4G,0.6298474653730973
WB9SYPQBE5,0.17628512605740165
HLVFOSS6TI,0.3329464122743064
BVVY1UQO9A,0.20649344471618442
T6Y407G1MC,0.5142396474686557
9PC2V8E4I0,0.20497109142129463
HUGE4MM3H1,0.18086881706501065
CG6UX81YUL,0.9065599194124699
JSQIW3PTMI,0.26005747201544893
CGXU2KXUET,0.22251905875932265
YBWWJTRCVH,0.3883713766980059
8A0BOU6LRY,0.13285044074124305
LIDD6M4VB3,0.18357071721451046
2AC60L0ECB,0.28562056887433857
MI66UBO4GV,0.41406079089449876
857TY365N1,0.38532389988928395
4JFS499705,0.26046713001907407
ED5HSB85KA,0.7930495229224928
F50QDHY98M,0.6097647581184549
S23KLG2CWQ,0.45465023096401613
ICR3EUX5GD,0.6767983174359008
5VS8VU90KP,0.2345437143886894
A81RYA5MWE,0.7652297383973078
8XHICOM7FW,0.19057867656775374
MQ9N7T7F00,0.477736172138039
4GO3PO073R,0.24561054406707641
KMJ3IH6KIB,0.5328418924184677
IVM6ONWDSS,0.20147576027739011
YLA4Y8A5PY,0.3288903130267862
YYNCXZSOTQ,0.18964987190778113
WLM6FEHDB6,0.10590733595355165
4L9YBQNYBI,0.5213504312868998
MH8STVWBPW,0.6024488882640607
LWOZ4I58YX,0.32520588610100176
QPL2GSY6BO,0.1633425716224389
JY6PVO4UAL,0.4028919976697744
E35DM4W4KG,0.6885309455156945
APADOCCM68,0.5460434907406411
I5EK9UAVMU,0.8269324643584983
END81SHWDG,0.24804455964192282
C9KZU3IR8L,0.6822657635823071
S7KCA54WD9,0.1872901257894191
OPHTUGNMRC,0.8632765359353956
VG0DRK878A,0.6531849597558752
TQ3P84M6SR,0.74025159726842
CGR8549RRA,0.08094739320528316
Z6AF0TQDOI,0.8068121688471598
5HVGKTWBBB,0.3178196146643849
PIQSTJCL4Z,0.4554168309544082
31CPS906LW,0.488163429791495
8XKJLIE6IL,0.3543755408698642
IN43U0ZJ32,0.7684365619747753
NO6DRGHP1X,0.3014885012038162
7VE18JXRQR,0.11700223432088336
K62P2ZHAJY,0.6431776848137684
0GXCAI0YPM,0.27548093978478055
WLABMQCSNB,0.4939706557654168
Y6CR0EVHRE,0.44974126699345573
T1TELP3TTQ,0.7444637661994767
2L0SZ5EJCW,0.7478622940096791
XE6YM8NZ5O,0.7986578482391262
0JKRXPZ7MR,0.3614739446471391
MO7ZZJH7DE,0.46314180356230483
1LU9P8L95I,0.5641478582740069
JZW26VL6G1,0.4779041577862954
JGAZZ9BYHL,0.1691330944668314
ON86325C8F,0.09042040348931164
BRJIIDRC58,0.3106541086416406
SX8QZ37NGL,0.48860466886422066
LDEWYGR6UP,0.07147450750159165
C1A91RE321,0.3053108286562153
GODC3R0KUC,0.12364981611223337
YPUTN1URK1,0.7942454131950499
4HUT255PKI,0.2761622617744733
CY4E2FV5PK,0.858486650436856
PUTTVB44R7,0.28469371846336455
YC6JGPTSEI,0.2913097706312248
UO2IQAZQBL,0.34183056193355066
TPL5EXXEGL,0.3043184048157033
FTNKF807ZE,0.16482281693503856
NQ95FDN1BK,0.46211830218456507
3OOKA4AKX8,0.5597541675962926
AKSON5RNFF,0.393065170610138
17Q2RK7ID8,0.544021704649731
HVEDCTST74,0.4785470460271369
Q6A181QUET,0.30946621189285917
PXFPQ5MOVI,0.44165595171696004
OM7UFT282U,0.3761637200807136
M47KD60QW1,0.7530251992876105
PCTR82PK4G,0.4024415507141254
MTQYR2QS7F,0.1310666751790129
U1LGERTGKH,0.25756620867346947
QSHDC2TJ1F,0.5691903712144487
MI3WPENVTI,0.5447811414775632
YNR885RL5W,0.257093882858187
HYZ7RD0U3K,0.24667149204819885
Y1LS9PHJ0M,0.5700500163865089
D7P0GSKL0U,0.21786561895828283
SQBIIWQFF0,0.318469314910369
0HMQXXVMUY,0.6021135386907908
QIOJGIZAP8,0.7438284306188493
JN82N81QNM,0.6118109851163818
7C00QDBJMX,0.6814557506937666
6WDNO18C0S,0.2853261630396234
ZYRFYBKCT7,0.5595182775782248
ITT4JJITNT,0.5603420379871046
7D3AD9NH9A,0.600436082175715
HU1WPVW31V,0.15238180469027957
MNOM043PGL,0.8536769518797459
KNY535PZMS,0.2000826247799834
7N58UE6IOV,0.6739212807015631
ZG7ERFAQWT,0.5577867865588173
AYJ4U5HWQO,0.42493528354300475
K8QLEMS0K2,0.4255916403761225
XYOEOYPIA3,0.42935041832219284
DSQ4MH4CRU,0.4377431068498447
G4F84C57DX,0.40576295171611937
Y4RWG5RHYO,0.4553758205755727
AZ89S510X3,0.23284624232686107
DN09XKH12S,0.6162775305571151
53PHW5BOFK,0.6514960862544712
GBCSUZ4VJ3,0.2829866292971814
9TFPEV0NRB,0.5994044948755513
ZT4U9Q06QX,0.24975201647021641
DP4OZ5TM4C,0.5420948747294916
9QB47QMEAA,0.3552929544344426
TUP863X79R,0.7261423573205005
I492L25NUC,0.5685472139842124
G4S6HBXCG8,0.36971607846920246
8UNOD56536,0.10028532777416542
2EZIUEUYQH,0.1309224588645922
683V2P5NLV,0.3762730014314569
N22Q3B241V,0.46904163676262906
JHOQVLZG96,0.17875316328820484
MPCPJWOEDS,0.08627816492197142
FAMQW029NC,0.3837207377852011
RSMFZNX59J,0.5142490182877603
BPUIER3WX0,0.7200104656290359
KSZEZ7LCY2,0.42257565329514424
Q5R49KFD8X,0.3027538860249434
Y6T02MPR91,0.16393151022844166
DFWOJZFHFM,0.17214531656618606
IH72NQFJQF,0.3534697003147269
UOJ6W8KO83,0.6706878527928046
GVM4KAL899,0.7194878626858224
9OP8SKIP42,0.20811677099941972
EP0CFA9UAL,0.7182433600311379
YK910SSVL8,0.8304555550616076
HW03EDBGDL,0.3922261535373184
6EXVNXSLIH,0.6216597282605054
51PZOCY6XL,0.4185460995444897
5IGH32MGKK,0.7487330091059725
NSSRYQQK4A,0.1715320236442966
6DX9VN0G5J,0.5227320698399094
UFMP3IPHZ9,0.6861373442381228
AQOB03GXQ7,0.37734665476741647
DNGWTU9FVH,0.18664182933977022
CXSGKD7Q71,0.7284009179291991
SR03SUPSZ3,0.22877389017879957
0GJZD22T2Q,0.45622704931633173
GN35T6J2CX,0.20918455743581263
AD9PJBDC8O,0.714940710925847
Q844FP8F47,0.34639551456246537
6UZSV82H14,0.3571210105659935
R1BJX75C4W,0.5416555796667846
F2T7EP247G,0.7392841808802884
Z3UFD2074L,0.6577669614326687
RDWSW7G144,0.5814611668981283
04G3S406XX,0.33380588206687173
UUNXLPYR9H,0.3333706519274697
N88T21WOL2,0.3986648468510009
T1WYDB1QNE,0.5870202441187368
OO5BGEG7UR,0.8014513144710346
VVU8RWI700,0.3093648402185953
2MLYZWGLWE,0.34462302009353496
EHEILN4CNQ,0.5729262588985706
MPR0ENYXK5,0.3014416527103756
6F7ASSGCMB,0.5700899493806363
1N0NZ9YBEA,0.8453173501816198
G3L7PT70K6,0.07494680627362504
Z5ZVV5V3WE,0.36712702887152077
XP4FXXI1MM,0.2999236272786394
VY7JODH585,0.46460937260995433
BHNRO4MP79,0.19655247536042542
K4UPK8PVJZ,0.48011627054918177
06676U3V2S,0.23427734494107522
IHHFCR2KV0,0.4523430950861227
HRSYO9H8L2,0.7168473639299017
W6384O44KM,0.2419181995326316
Z46YJLMC3I,0.08285817270344607
DJPQHJ7MNH,0.630111099599126
AH331CVTCS,0.4104903101201688
GXJ4EXK9A4,0.6147277985762308
ULGN2NCIEB,0.2868190550689996
CF1Y8T1VSN,0.12290470558016538
FKCRBANQP6,0.4814955952588951
VLK26ZEN0W,0.6152411803790745
08X25FK9BO,0.5479008612524575
NGZ3LKVEEH,0.7273191971304929
2PCN8HRRZW,0.6075454284664935
C6BHML2HCQ,0.727372274256963
MJPHT00CLH,0.5962747442247092
8DACQ1X9XV,0.14395345318694502
8X6GGLUP7W,0.25054277070217984
W5S3O5AYMZ,0.2690749670204522
KWHL575KBT,0.13174450259828724
5043RBW9YA,0.30494087698760475
M0R418ZFAJ,0.4210391414287894
Q0PH82HXOJ,0.494307612342033
1AIFB8Z8PG,0.651873551559708
VXGHR5CWUW,0.24222177449773888
RT4OJPIL0E,0.14430497766239117
F9DQRBTXVX,0.37760831495484404
2APY85P6P0,0.1151557417973425
BLVF4G22AX,0.6882266002114479
E4JWKBJKAX,0.2557365222170578
LAG5P2VN8K,0.4505865953135549
4GVFDHU2ZJ,0.5608743151945017
5KZBHBRE42,0.8027175614777818
S9AF8I1EEY,0.33184990076782767
1SB9BFX2SS,0.6702280714903429
AG8HAOGWWC,0.7079635690832676
6DEV2BDXDK,0.15893329228138775
88JO6XPIB6,0.15644128880936517
AVPRZQPH6W,0.172845469470538
V84AHA4MLG,0.2655213844685332
9PF7OIZ6MC,0.2514702900837273
624MZJGYLM,0.7428461550614628
PW1WNWFIQP,0.12485771854634028
A4GTTYBOX1,0.6211276368632073
9QMCGOILGF,0.18824201520094758
92YIC6IG6H,0.491795403615111
FY1Z8XTEFF,0.4748098648604932
YW0KRDRGC6,0.49877526237509195
48V1W1QU5N,0.6795335643825706
YBUGPB4U75,0.43456907524393323
LRK2UZI9B1,0.3213696219465772
TB8L2XEYZO,0.6418854136178764
N9B31XUZNO,0.2317412673888267
LX067DTNTM,0.23713852829735893
PUKLFCYE1S,0.28118129011208237
7LO8Q8AY8I,0.40566204418301516
Z1570PXBNL,0.6449632187409439
BCDU8CB1T2,0.15468484803064547
8SQY1R35K3,0.7903880527760112
AK3KV2CZXR,0.5557663678221583
KVR97QU2CZ,0.08567845864392823
36YRH8CO9M,0.43382992068374937
YKCEFRCLDN,0.15095281028909927
Q0X5NCM74Z,0.7894674691885014
4IVMDNBKVP,0.8798921388720465
LBXO7A5LK8,0.37747562575860505
44ERDA1X5F,0.18822902895344348
YMSAR2JOT5,0.9097296064417104
ZKD4AXFVNP,0.6459389769492558
NBD8OOKOGB,0.15280508805221993
7E9AMHRKXF,0.4614588329192484
LSGFJOV7R5,0.4689657771922842
U0E6WLI4XN,0.7337542411442229
RG4865YI4K,0.5839921639705494
DBROSFES62,0.3135262869366343
TQLGY3WC99,0.6991744151093713
U2XH6T4N1X,0.19111677988946696
S8GSKQW4DX,0.606143457810817
JP9Z56JQ8D,0.4896431386752779
8XBVZPWKUF,0.3672841322426183
U7KI09DUEA,0.09339768267063138
RNX9W69OW1,0.6935716401244645
1O7QL8RBXD,0.30336369788130024
2PI386MDF1,0.6411487909144674
YCQQJZ2F0Z,0.26847968574995895
BYTJO37QEH,0.19796136734234723
QJS2P1LYHN,0.380286637288637
9O4CWRJORA,0.3291087223906607
P50IGBXNYU,0.4541271083600158
KDZ3JWOUZL,0.47117136227619544
1RPLMVSJ0F,0.30523847645969876
F53YDZ0J9U,0.6729111176247481
YR5QSJ5LI3,0.47764260530341446
OY1ID2YJ5E,0.3032815108500528
64YFCDV1FW,0.5268360225988408
C24DIZ0XLS,0.13896833841581427
EJGB8NKHK7,0.7086423444467802
YOI6KU6LKQ,0.18025103064542955
YQB0764VYP,0.4461178646097753
ECXLYQ31JL,0.6393965656435603
97NTVIB825,0.21600981076366343
IWSB5RI5LO,0.6692452635279137
JXGXXPQY76,0.5614478629147416
3IBOCK8K2D,0.6934062656248711
R86EYAFAEH,0.5610169772312203
970XYXWKKW,0.3236917736747857
9IT4DLYQ82,0.5946998894924348
75F97FXRC7,0.5203381140639539
03COZI37EP,0.5805158843707234
SAYORXPT0W,0.5386473197366108
BLOCGHIYH3,0.26591075795767444
TKLONZ20O3,0.15916912058823537
PA8XGY8UZM,0.7454647140218593
9C6QZUTDRI,0.6224453173349207
O47WUR6HJS,0.29950205307613603
2RZRDCOBDV,0.570572196437218
JVQGQB0UXU,0.4359516283092719
UHR5IRLRO3,0.10404601788844565
KPAYLNDC44,0.6169755713846548
21GK6SHIB2,0.176868685745362
FRFBX7KJAE,0.5562204805887245
AY1MLMT1XQ,0.35766584700697995
ZQ1IDKRPWD,0.1117293691768874
UE4I858ER9,0.6496787818756649
T8H7HGDQGH,0.8356061303341594
J8MNO4G2QV,0.6041034869801577
2A1RG0AQYW,0.29594869112815053
Q0SPQ6NRA6,0.16548415902517608
9RB98OHF88,0.18633388621928693
3PLDUZKZZ6,0.3565653899975209
KBI7KROYQW,0.3810029196843628
XJPTOAGWAR,0.07231820484742116
8STVY6QHBY,0.28162591389729036
YRAVYF6CFM,0.13780530821957915
PQLTMYFZ95,0.14381177648664475
RVGHE7CKJF,0.4955938636437155
LMGOTSZG1H,0.6114607994974126
031RT2SOQH,0.5542162041019411
PIX3T9V1BG,0.11072301487935067
U5WKKGCCKH,0.7058305150671961
X2M2UOODPD,0.666941459795036
D44YQI7JIM,0.19580402364167562
N82PGEBDJS,0.40827549190795165
27WZOMEFCL,0.29859783462545864
KN8TG6903N,0.5476235510174723
CSYGPX074J,0.6291889157178373
0QDUS0PJJ7,0.21564673114069352
R0J57VBBO2,0.6889564015171524
OAJK6YVGA4,0.6803855822511224
KEP3KFJJWM,0.2271564630961512
I49YFU5JV5,0.15294032739493338
PQOR4U98JL,0.269209923858476
7EYC4WAE6C,0.504730417757837
0WAX1ID3TX,0.0799177278157682
V0ZVO0K3RT,0.7332158337387213
3NRULT08WH,0.4233248943203408
MWK3G3SIGC,0.7150170278480535
LM85JJITKC,0.4314497509809599
1H49VM1Z7U,0.5271838647953179
X5URUE3W3M,0.3491810525881628
DX1YU733OE,0.4213779573071766
EJRBSHITZY,0.2799911192049088
2L0LA6ZPLK,0.38838062193280365
SZ2XXQ7B6M,0.4817115157987314
328UR48473,0.2418590137656964
AJ1BWC2NPY,0.7267461108929999
7AX9UFR43L,0.5927687178409006
L2V8CDC7SL,0.7190853430444141
1X9IYSK5I1,0.18966885429676655
VZFUP87SAU,0.24195494627214006
F5VBFH6DT8,0.4992666719176275
9CPDKIA3LW,0.33659691428080124
4NCN268MIJ,0.22983740164745997
991BRCUABJ,0.16273712383930725
20555IFOG9,0.35634993393428277
LOKXN8QNRI,0.2081798666801777
9U9W0PRA22,0.5149154826315929
VY1J9EGFS4,0.22797842866637233
92CL7Q2A3S,0.58157649623298
CNUFSM82JP,0.10734035393299188
UPET2WYFOU,0.29715730296225723
ELFA4RJFH0,0.6315242399516589
Q1N1OSUN7P,0.40197249524459433
MPY31XIXXP,0.2294701155144212
GX8PX98SS6,0.6729103884914299
CRVJLA8OYZ,0.5261582848010052
0W2OXN4BOO,0.2868323223254568
IWY0TR4XL8,0.10608425645482175
13D03MDYSH,0.6261301138933605
6ALZ4HBYWU,0.1882287799771309
CCQ0IPBYYD,0.4108502141510604
GW2DTNXK3E,0.2849611613731271
8TU9XEJV5F,0.8676550800387873
RHEPUNUA7X,0.28932152763840585
1OY01QECJX,0.7381532116606501
PEWHS8EKHG,0.3709620308362326
1CMC9RAST0,0.19276254743345714
B3U6IA856H,0.410843142850808
UHGA1CHEVB,0.6389759953122546
6X6TUM2XSI,0.44795985079490647
87SO7CVFLF,0.8207143001650462
RVB23BRC0R,0.49220126973632716
WAJVQARSCJ,0.6280947525340573
DNF5XW7X8Y,0.6152212833126262
FL6ACC5XFO,0.604820631339446
PNW4KVLU38,0.3923173467941294
IRGVP1HZEP,0.07898231542749982
17SH85N80R,0.3204791774452674
OJS0DJF8JA,0.5894649153679307
28UTPX9M8I,0.9054079581679165
VNSOILRR1M,0.5346740258416411
IGZ28NKL5X,0.33934844562705146
ZMW6Z0O4YE,0.5678048765498576
CUAV0JKOTS,0.7896737464536484
ZOD3XF24QN,0.2295832829229186
ND20G4WVJL,0.07338155486329682
HAQO2FEKI5,0.42583324929522454
BRU4AL1XS9,0.4180192448360623
ZVJYRAV3R1,0.3402724602243476
NLN7HOL66D,0.2866075523363492
7PEXU7X9OP,0.7926335085095594
RAQD0KWEMP,0.3803031909904235
3AOCG7IF78,0.13947343210333196
VWQG3VZ6WJ,0.59312592895643
H5J1QFBNKB,0.6498244059024965
530NBGR6S2,0.7686638519557708
VV60KWAYWC,0.5324305016371246
ZJJ762CZOF,0.8171413281762105
FY45DA5A2L,0.392839476926465
YWASZOAXZR,0.5149941722505761
WLFXGNIM1T,0.506516277578082
3WXV742TDM,0.40374463014118495
0NWN6KXU5O,0.6066210136059457
9X810WHMS0,0.7192674566109026
1ESDQ9X0RL,0.4054063881089595
XJYHLMJBID,0.3379263627458296
MW9GX4JY2W,0.4946831548516806
81JQK8BSRJ,0.28412252564293333
CR7CE6WORB,0.8391392126655635
P06JGU4M0N,0.3359087779071277
XSEMA8ATZ5,0.43447779372037937
2AVLIRJHFB,0.8500161396904002
WGDGRCLMQK,0.6412831662733193
16ASAC4V3T,0.6347750272335231
LQOHO8IKPJ,0.5431353106987045
Z3P77VBBSQ,0.4397664046638401
L78NZW3B5G,0.5585865332292581
9B0Z2WMYAS,0.3999129281226021
3P1KRCCDCY,0.37920705484055633
AX2OQM7D19,0.3444507218903121
YZGT4NYCAZ,0.09475088913327835
NZCA0IJ65R,0.3549937660762455
GRTOTM8H16,0.1551416169715704
RJPXFAB8SB,0.40538994207752366
DXB77ZRSB8,0.3931565376780046
TS1EA9CUGX,0.8009118934267115
IVJUQH3R13,0.3081357691008571
TOG0ZN7UGQ,0.3380664437612234
IPR4R8N46I,0.19407957487958463
FLUXUWLJ8E,0.6517273494745274
FQZS7H7H26,0.6725460950902775
CJ89IFQ6GO,0.35577178295061146
DESJCVVNAP,0.7682252019087419
ZBDAWF9NG5,0.3272827525364521
YMJKSYKH65,0.4294849891210913
6PCBRS7OJI,0.16645953183000597
BWL3VAEH3K,0.09415749396436329
TZEZ7T99RN,0.21978347558232786
NCAYYTSKP6,0.35659759197611723
SR8TK3DL92,0.6508490622227404
PBVQN2Y5YW,0.7207566679058474
DAK2Y0EKSK,0.5085478930141817
0550QJG6TD,0.27729855120073993
OJS7SEV8EU,0.7248015434553579
YVY73SW6MZ,0.14988713682654595
SNMFD6WIW9,0.057352393226655675
HW68VGIEVF,0.4266515119188716
F5NDAPWOLX,0.47682695945012854
76OR52GPP7,0.5856413579266071
X0BQPUJP0G,0.737282766593417
Q2GVCDT93V,0.3010588190309193
MZ80M6IDV5,0.2510313627303477
IE9EG1Z0BO,0.4681789934040391
P35YOVHGN0,0.23607623787620968
FTGZZSJ757,0.7493717134545971
WJ6QCWFB65,0.30076688122726425
R0G2WJ4SAN,0.35137614772871356
GMSGFJ3RK9,0.6330605603512065
4VQFHW0YTV,0.15656284728316522
QCWBLF6P0K,0.23158032894166541
P1S5QSXABZ,0.5429024534592308
38R1YOQQO3,0.434827471384469
239ZE8RMOO,0.6747216712250129
SBVZ5C2G0Z,0.3869970914293898
JBTDUUJMZK,0.5754766934797271
RC79TFUC4I,0.1605374513824179
VLWRQNBCLJ,0.18968347445593173
ADH2NH6A3X,0.2793500127248303
9EUJHHVV4K,0.1701458380577932
NKR6AVFJRE,0.11319793282389796
NNR7GRCLMO,0.5701096983503432
V5WJY8IZUT,0.5334799519526393
CQEHMLFTVN,0.8326417997659814
5IOZT60VRX,0.3315338784684783
HDNKSHXAD8,0.49082071196317784
RISPL3XO8P,0.6490613992599145
BS7TKB1OTM,0.7220050251609211
476UDR98J2,0.3237433974334683
QOL23FYAHG,0.6376586476784885
5LEQ4XD3MP,0.6142316728238048
R30Y648O5A,0.14737885745145088
2CWSISXLG7,0.4489913978380258
EWJEQ52TXF,0.7441909681727285
ELIZTP5OS5,0.401116322605251
TJ2HI6R0F3,0.6449088032189932
MP7Q5BBJCT,0.2732058682751276
6O5XJ5O4LG,0.6644992648689093
GZEX5SX6XX,0.48611753567933147
UCGSPPH59H,0.6359316709626187
0FRTDC7F2Y,0.3076522323829574
LMCUYAISS3,0.4511444956663991
M4IRSRH60Q,0.4359017449532127
A3YDUV49EB,0.4775730868621384
A29YVC5F23,0.4935430140813396
ZRY1S53VP8,0.5799834204742067
Y1HG1GMG4S,0.2968609063862236
LQO39FEC1P,0.3777200391135861
29ORR3108Y,0.46663077963104654
6P2AR94H8U,0.12630620297299114
1SRRUZFQL6,0.6871230506976812
96UGUWTYY4,0.22375065602540833
LQ3L4I0XU1,0.2682283121074668
47JXPTO5NC,0.5510864780579874
3GIRSZGM4D,0.45551506658123886
G3K4ETMZVU,0.6320617909234302
X05CZWCJ2B,0.32125202198331965
ID3SK75OC0,0.19931758411875733
U7DC3GZ2Y3,0.31915265183350083
KZADSO08I9,0.31205795918943297
37SQI7HJHK,0.48854166235849167
H1SXQOFT71,0.3632874038196641
3Q1YCY2JN8,0.3934891817377234
MB1R8URAJL,0.0941833485590028
